id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
11314,0,1,0.5842794121160124,0.3403659429601444,2.8751378059387207,30,12419|10801|11684|11090|13338|11254|10338|10052|10600|10343|12152|10058|11383|11093|11300|10626|10366|11824|10713|10938|10727|10889|10199|11024|10489|10195|11043|10427|10425|11173,1|1|1|1|1|1|1|1|1|1|0|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|1|1|1,0.589140|0.543823|0.530871|0.527777|0.495773|0.494157|0.493684|0.489650|0.487180|0.486456|0.482577|0.482574|0.478127|0.475747|0.474228|0.467779|0.466720|0.461933|0.461523|0.460315|0.458953|0.457236|0.457020|0.456743|0.456438|0.455727|0.454194|0.450752|0.450618|0.449078
1772,0,0,0.48609596262367727,-0.055630491946333196,-0.4408109784126282,30,2736|2200|2556|2667|13511|2536|1963|2509|2035|2450|1980|2160|2705|2796|814|819|552|6872|1910|4310|2302|4695|6565|2527|5316|4348|1945|6698|481|2479,1|0|0|0|1|1|0|0|0|1|0|1|1|0|1|1|1|0|1|0|0|0|1|0|0|1|0|0|1|0,0.625616|0.625088|0.621222|0.588923|0.568407|0.562922|0.561399|0.546256|0.532139|0.530288|0.524551|0.524064|0.521697|0.517060|0.515262|0.513897|0.509370|0.508999|0.504200|0.503947|0.503139|0.501402|0.498021|0.497872|0.497605|0.497573|0.496325|0.485058|0.483713|0.481898
13725,0,0,0.443760845919637,-0.22591255300788468,-0.6048216223716736,30,7217|13660|8512|369|5855|8444|3012|629|507|3207|7426|6879|2322|2324|4526|13|6361|4584|11989|1408|1359|7090|7590|68|4949|7612|11506|3307|5975|5843,0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0,0.442896|0.422466|0.411528|0.388753|0.382451|0.381783|0.381620|0.375069|0.372491|0.372240|0.370492|0.366078|0.365906|0.363066|0.355871|0.355824|0.355231|0.352387|0.348311|0.346379|0.344798|0.344226|0.344156|0.343646|0.342591|0.342501|0.342038|0.341808|0.341706|0.341647
1686,0,0,0.41803153028198636,-0.33085940954505755,-2.1174778938293457,30,1345|140|1611|1479|1079|1285|1656|15|1108|10968|1394|1457|7729|13486|7268|1628|7786|1370|1117|7972|13874|222|1102|13730|215|8110|7321|7389|1217|206,1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0,0.612579|0.559161|0.549432|0.537701|0.528377|0.525915|0.522829|0.517325|0.502536|0.497360|0.490670|0.476495|0.476390|0.474866|0.469430|0.462007|0.457983|0.457706|0.454337|0.453492|0.453250|0.453135|0.450451|0.449636|0.449200|0.446273|0.445779|0.442513|0.440058|0.439418
13072,1,1,0.6199321679030637,0.48926032313736534,3.5658717155456543,30,11217|11225|11120|13764|10456|11247|10166|10455|11204|10349|10593|12409|13677|13627|12421|13639|12405|10336|10626|10376|13184|13409|11595|1901|13752|13332|10167|13234|11113|13297,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1,0.563615|0.549890|0.527519|0.527213|0.521671|0.515437|0.515437|0.513802|0.510936|0.510707|0.501178|0.495179|0.487400|0.481569|0.479872|0.477227|0.474842|0.472909|0.471743|0.471501|0.469839|0.469130|0.468345|0.467021|0.465628|0.465525|0.461723|0.460218|0.459902|0.459828
11802,0,0,0.4322810040284772,-0.2725507218350646,-1.3088045120239258,30,11811|12028|10649|11789|11794|13804|12111|11661|11658|12629|11246|11683|10314|11816|11801|11674|12318|12380|12324|11808|11800|10481|13609|10305|12323|11312|11349|12335|12014|11806,0|0|1|0|0|0|0|1|1|0|1|0|1|0|0|0|0|0|1|0|0|1|1|1|0|0|0|0|0|0,0.790427|0.781552|0.754956|0.750175|0.747303|0.742589|0.737906|0.731386|0.727926|0.717985|0.713718|0.710976|0.710954|0.710684|0.708847|0.704169|0.699741|0.699713|0.698700|0.694991|0.690823|0.688624|0.682388|0.679741|0.678425|0.678348|0.676914|0.676814|0.676208|0.674540
3751,0,0,0.34468232705594254,-0.6424969132228564,-4.711619853973389,30,3710|3758|8169|5263|5144|6671|8199|4611|3948|4338|5288|3880|5455|3141|2358|5123|849|4457|1908|5465|3035|4528|762|4911|6436|5943|7114|5459|3217|8358,0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.742775|0.730851|0.717048|0.714085|0.711172|0.710818|0.700225|0.694281|0.690796|0.683357|0.682214|0.681784|0.681285|0.680711|0.678133|0.677606|0.676608|0.675665|0.672287|0.670886|0.670731|0.669804|0.667575|0.667422|0.666421|0.665512|0.665288|0.664004|0.663687|0.663301
5182,0,0,0.36726788806356236,-0.5439556066707898,-4.793248176574707,30,773|774|2662|8277|1804|6682|4426|2003|8366|2463|5986|5701|8187|3845|1967|2710|5036|5161|4019|8196|3676|2795|2335|1777|5024|2858|783|8106|18|1766,0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.625370|0.608927|0.603645|0.602172|0.600420|0.598334|0.597759|0.591380|0.589877|0.588410|0.588277|0.586963|0.586290|0.586290|0.585198|0.581491|0.581268|0.580373|0.574890|0.574260|0.572427|0.572052|0.571308|0.570471|0.570141|0.569317|0.569033|0.568877|0.568114|0.567534
14,0,0,0.35817782066376685,-0.5832817172491422,-4.204272270202637,30,4511|5133|3024|2795|6996|6336|2067|5927|338|5719|4919|8399|3880|6285|7269|4133|6492|4738|3217|8235|2988|2529|5937|4176|2073|1756|5230|3097|6718|4746,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.604742|0.599503|0.593639|0.589075|0.588726|0.585888|0.584354|0.584216|0.583919|0.581482|0.580577|0.579922|0.579177|0.578773|0.577390|0.576735|0.576133|0.573332|0.572088|0.571869|0.570140|0.569655|0.568409|0.568094|0.568089|0.567457|0.566872|0.563776|0.561136|0.560769
13562,1,1,0.6681971417900778,0.7000422604622379,4.936428546905518,30,13819|13061|10582|10843|10580|13790|13186|13028|10791|10066|10820|10577|11198|13335|10559|13097|13355|13694|13289|10286|10975|13324|10297|10914|13290|10792|13112|10953|10880|10771,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.833270|0.750893|0.749119|0.737074|0.713581|0.706322|0.699812|0.694003|0.690086|0.687493|0.684029|0.674068|0.673482|0.672561|0.670162|0.663999|0.662022|0.659378|0.657472|0.654091|0.652948|0.652543|0.650539|0.648222|0.645058|0.643353|0.641208|0.639119|0.638871|0.638560
13708,1,1,0.6150276098464449,0.4684955430287187,4.369239330291748,30,10018|13324|13749|10695|12416|13526|13905|12539|13097|13906|13176|13694|10660|13376|10707|13769|10223|12547|11834|12413|11796|13061|10044|11224|10189|13734|11366|10457|10804|10295,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1,0.635172|0.597708|0.590266|0.580841|0.577276|0.574051|0.568261|0.564148|0.562883|0.562489|0.556011|0.553880|0.550030|0.548669|0.544631|0.538262|0.538245|0.536554|0.536201|0.529888|0.529848|0.527988|0.526525|0.524541|0.524522|0.524132|0.519920|0.518348|0.516444|0.512600
13091,0,0,0.3879286533489753,-0.4560274156191016,-3.580606460571289,30,7108|4390|4638|434|3839|8305|7884|4058|4979|968|4051|7622|6817|2837|13494|8386|2838|4657|8515|210|8346|6227|2651|6392|3398|2894|7097|84|1944|471,0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0,0.579145|0.569342|0.542945|0.537724|0.533301|0.532054|0.530168|0.529699|0.524176|0.520590|0.518622|0.518093|0.516851|0.512996|0.510704|0.510036|0.509987|0.508884|0.505288|0.504794|0.500978|0.500616|0.500032|0.499941|0.498766|0.497193|0.495904|0.495094|0.494079|0.493669
11049,1,1,0.6335418755691588,0.5474418427354546,3.825533628463745,30,11077|10479|11042|11272|12533|11075|11030|11089|10422|11047|10832|10232|10086|10668|11243|11046|11062|10180|11059|13701|10190|11088|10030|11219|11268|11067|11040|11203|11050|10384,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|1|1,0.607076|0.603923|0.597408|0.589892|0.581725|0.581560|0.579900|0.576052|0.570004|0.569576|0.563349|0.560881|0.560447|0.555402|0.554970|0.552980|0.547445|0.545944|0.545016|0.543813|0.542466|0.542315|0.541835|0.539458|0.539095|0.538432|0.537611|0.535123|0.534220|0.532368
1811,0,0,0.32745749346846176,-0.7197070605011396,-4.9495930671691895,30,102|2457|2844|4682|2246|1982|1860|437|1858|103|2238|2430|2794|4795|3682|4544|2405|4868|2589|18|2335|2553|7310|343|2289|2135|3764|8213|4403|7146,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.791703|0.757714|0.742104|0.732049|0.731492|0.726504|0.725472|0.722762|0.722327|0.720789|0.712565|0.711217|0.708831|0.704638|0.702640|0.698861|0.694718|0.694716|0.691447|0.691180|0.685957|0.682917|0.676629|0.674033|0.673709|0.673306|0.672387|0.671958|0.671874|0.670634
13732,1,1,0.6582795757477482,0.6556367984382055,4.48237943649292,30,10716|13734|10150|11114|13355|10932|13376|13598|13160|13895|11259|10930|13332|10943|11257|10660|11009|13694|10457|13357|10414|13688|12539|12449|13402|10843|10988|10121|10905|13321,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1,0.747366|0.720051|0.706670|0.706670|0.700540|0.688027|0.681206|0.680470|0.669296|0.667399|0.664623|0.656981|0.654473|0.652204|0.649405|0.640187|0.630441|0.628386|0.627645|0.621148|0.620195|0.619751|0.617083|0.616946|0.615901|0.615569|0.615165|0.614908|0.610225|0.608286
4809,0,0,0.37178768655144934,-0.5245552318070524,-3.643915891647339,30,4511|1783|6492|3561|26|4385|5761|8123|5330|671|13038|5896|4231|3991|5553|645|6013|5187|2489|5937|5205|3624|5596|2695|3939|4738|6996|8358|4842|8372,0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.605133|0.595215|0.587892|0.582530|0.579736|0.579095|0.577704|0.573563|0.573419|0.572960|0.568546|0.566083|0.565989|0.565942|0.562932|0.561599|0.561287|0.559305|0.559004|0.556887|0.556018|0.554690|0.554436|0.553726|0.553271|0.552976|0.552574|0.552328|0.552203|0.551654
117,0,0,0.35524153364031347,-0.5960778413280364,-5.275202751159668,30,758|4477|5197|4275|292|160|2030|3024|4940|3604|6082|3000|6088|3436|5719|8129|1295|3554|6637|4318|6990|4836|5589|4767|3837|4475|3953|3880|6909|5145,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.657986|0.640616|0.635595|0.607169|0.604541|0.604112|0.592506|0.591359|0.589527|0.586862|0.581795|0.580997|0.580969|0.580360|0.578074|0.577643|0.577365|0.576737|0.575188|0.571816|0.571523|0.569521|0.561958|0.561509|0.561438|0.561432|0.560898|0.560234|0.560184|0.559839
2746,0,1,0.5438473744016135,0.17584118695669276,1.672959327697754,30,3252|384|7733|5416|4976|2178|6619|6179|6408|2601|2120|8019|6985|5503|5668|4828|480|7783|6357|1850|2972|7418|5482|6036|7059|4015|6965|4582|3985|3563,1|1|1|1|0|1|1|0|1|0|1|0|1|1|0|1|1|1|1|1|0|0|1|1|1|0|1|0|0|1,0.444715|0.438335|0.424878|0.423796|0.422180|0.420397|0.420156|0.419201|0.407788|0.401845|0.400980|0.399798|0.396942|0.395791|0.388818|0.388034|0.384099|0.383420|0.382266|0.381565|0.381442|0.379122|0.378388|0.377197|0.376507|0.375941|0.375927|0.375269|0.374403|0.374057
4740,0,0,0.3242951618972168,-0.7341022560673375,-5.792924880981445,30,6286|4865|6679|5941|4769|7114|6797|160|3544|2555|8315|2989|7002|3141|5927|5459|2236|3217|8503|3880|8184|3942|6154|5896|8358|3321|3602|3234|3758|3568,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.781323|0.777864|0.743349|0.736969|0.736894|0.736314|0.732407|0.730489|0.730203|0.729912|0.728644|0.728625|0.725488|0.724288|0.724253|0.724167|0.722561|0.721901|0.719008|0.718626|0.716710|0.709595|0.709047|0.708935|0.708480|0.707946|0.706304|0.706024|0.705252|0.703817
11424,0,0,0.4283044200360091,-0.2887724423280326,-0.1692863255739212,30,11505|10514|10020|11358|11425|11378|11764|11423|11422|11301|10198|10489|11872|10727|11601|13811|11090|11582|13419|10005|11848|12226|11363|11381|11645|12130|11491|11783|10026|12018,0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|1|1|0|1|0|0|0|0|0|0|0|0|0|1|0,0.529462|0.528301|0.516178|0.513632|0.511098|0.504154|0.503061|0.496609|0.493279|0.473978|0.459237|0.456088|0.454716|0.453868|0.453694|0.450886|0.448415|0.447780|0.446908|0.442653|0.442446|0.440044|0.439528|0.438626|0.437541|0.436361|0.436147|0.435680|0.434330|0.434329
5323,0,0,0.3937521409452025,-0.43156728334324335,-3.766878366470337,30,4450|4911|193|3371|995|221|8425|7375|3585|3004|4682|8342|5835|177|6995|338|3701|3169|7055|8211|5313|862|2358|4583|8189|7118|5263|4828|4165|4378,0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0,0.603790|0.589545|0.579515|0.576937|0.570296|0.570296|0.568621|0.562709|0.560728|0.559077|0.558223|0.554926|0.554360|0.554168|0.553002|0.552512|0.550903|0.550009|0.546640|0.544276|0.542061|0.541219|0.538791|0.538142|0.537824|0.537535|0.537530|0.537086|0.536754|0.535345
13222,1,1,0.5913513027538432,0.36955440569949405,2.250108242034912,30,11163|10388|10396|13160|13720|11553|11162|11245|11164|12639|10407|13358|12357|10887|10222|10958|10158|10322|11171|11173|11619|13332|12539|11129|11229|13112|10133|13402|13432|13376,1|1|1|1|1|0|1|1|1|0|1|1|1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|1,0.613399|0.598791|0.579401|0.564279|0.563048|0.561216|0.540771|0.535106|0.533834|0.510778|0.508100|0.503339|0.501618|0.499447|0.492602|0.490979|0.490946|0.490535|0.486892|0.483134|0.482085|0.481369|0.481134|0.479394|0.478476|0.478047|0.477417|0.475414|0.475378|0.475134
785,0,0,0.3719131730023433,-0.5240179953395679,-4.353699207305908,30,3865|2852|3876|5175|4385|4703|5030|1442|3274|3588|6403|6055|863|1712|7465|2295|3412|4515|2253|1396|6419|13698|671|2221|5408|2953|6844|3976|6585|4827,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.567366|0.553875|0.553646|0.536137|0.530532|0.527441|0.527175|0.526548|0.526459|0.522018|0.520529|0.520236|0.519842|0.516390|0.512028|0.510258|0.500466|0.500448|0.499227|0.499050|0.495835|0.492567|0.491971|0.490955|0.490842|0.489872|0.489458|0.489415|0.488753|0.488379
2812,0,0,0.32061920086611084,-0.7509276650285208,-6.2113237380981445,30,2218|2289|5466|3562|5699|2555|4544|8076|3829|4751|6432|2236|2102|2553|8184|1916|3555|2343|1936|3652|4305|2545|2087|2698|4936|2723|2707|4927|2177|2663,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.786653|0.773999|0.771895|0.767930|0.760144|0.756890|0.756672|0.755340|0.750639|0.749706|0.749551|0.744703|0.741365|0.740136|0.737660|0.737391|0.734070|0.733154|0.727517|0.726898|0.726331|0.725780|0.725705|0.725257|0.725035|0.723854|0.721586|0.720055|0.718921|0.715412
8311,0,0,0.4118225961140395,-0.3564359450212089,-2.7127268314361572,30,8352|434|4871|6392|210|4461|7886|1109|7089|6635|5936|4725|3839|13571|3838|5933|4254|6226|2958|3209|11465|11569|4276|2982|8475|4770|13904|8515|1781|7108,0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.460674|0.448363|0.438465|0.435901|0.434537|0.415065|0.408465|0.406669|0.406316|0.403537|0.397132|0.395297|0.383511|0.379480|0.377026|0.376078|0.374039|0.373477|0.370382|0.370286|0.369546|0.369175|0.367633|0.366621|0.364342|0.364250|0.363425|0.358244|0.358091|0.357099
2083,1,1,0.6562759345223835,0.6467421321458714,4.506000518798828,30,1535|1507|1400|1588|1182|304|1796|916|850|7640|531|775|5401|464|1723|1012|542|1511|368|1730|705|320|1055|1849|737|40|1581|383|1296|1463,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.708528|0.692004|0.675472|0.670775|0.661451|0.658048|0.657009|0.652911|0.647784|0.647046|0.638732|0.638603|0.629344|0.626809|0.625736|0.621334|0.619989|0.619033|0.615602|0.613044|0.608535|0.606649|0.603440|0.598739|0.596958|0.594552|0.594131|0.591062|0.589516|0.584739
2049,1,0,0.3698811543930747,-0.532726695717022,-2.67512845993042,30,1887|2375|2446|2499|2035|2352|1973|2416|7278|2637|2019|2788|2609|1765|2085|8421|2302|2271|4729|6300|2226|2433|2781|2762|1786|1808|1916|5582|2389|2648,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0,0.732695|0.583801|0.582700|0.572238|0.565521|0.561215|0.558419|0.547287|0.538352|0.537366|0.532937|0.532928|0.532585|0.528686|0.528676|0.528578|0.527562|0.527012|0.526290|0.526101|0.525830|0.524869|0.521252|0.520322|0.519486|0.519296|0.517366|0.516949|0.516731|0.515801
10154,1,1,0.6447094655322535,0.5958639125670157,5.25438117980957,30,10523|10054|10626|10055|10633|12590|10409|10061|10812|12431|13885|10052|10058|10565|11835|10966|10811|10462|10593|13395|10395|13132|11318|10805|6188|12428|10319|11120|10601|13694,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.662069|0.660390|0.643856|0.638280|0.629334|0.616182|0.615168|0.601318|0.592826|0.584666|0.578425|0.575401|0.571824|0.567921|0.566691|0.562403|0.558642|0.551959|0.548931|0.547906|0.545102|0.540340|0.538101|0.536012|0.534734|0.532811|0.532238|0.531310|0.531035|0.529444
1855,0,0,0.3338169631902152,-0.6909716344648792,-4.3553876876831055,30,2555|3562|2499|2663|3555|2545|2723|1798|2707|2077|2087|1787|3390|2756|2054|1916|2277|2553|8372|4800|3467|2700|874|2364|2129|5941|6449|7742|2289|2221,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0,0.739450|0.718676|0.715514|0.711034|0.708782|0.708606|0.704768|0.703205|0.701151|0.694991|0.694554|0.692682|0.690952|0.688715|0.687067|0.686053|0.683274|0.682996|0.681933|0.680626|0.679560|0.679181|0.679087|0.676335|0.676194|0.674506|0.674002|0.673995|0.672955|0.671643
3996,0,0,0.38101153953354433,-0.485256968134193,-2.4769601821899414,30,6153|4907|6415|2972|4387|1729|3827|5928|7213|6788|6924|3810|6921|2282|5114|4770|6399|4269|8524|3684|5933|1795|6817|4759|4107|7089|6762|4088|3373|4715,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.534902|0.517212|0.516011|0.510234|0.500430|0.498586|0.493510|0.486557|0.482467|0.477822|0.475745|0.474201|0.471915|0.471825|0.464453|0.463492|0.461245|0.460868|0.459849|0.456560|0.455103|0.452285|0.451917|0.450798|0.448778|0.448344|0.447954|0.447825|0.446617|0.445880
10452,1,1,0.613412562900537,0.46167966185077547,5.115353107452393,30,10522|10506|10553|1403|1012|850|13819|10476|11038|10400|10293|1074|13393|10079|10560|10843|10820|12523|12554|10788|13102|10577|10268|13289|7524|10555|13159|105|611|10381,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1,0.557521|0.551941|0.517111|0.496594|0.471615|0.470973|0.466488|0.463458|0.459013|0.455334|0.448793|0.448727|0.444794|0.444217|0.443849|0.439285|0.438371|0.437759|0.433565|0.430139|0.428952|0.427029|0.424647|0.423970|0.423413|0.423410|0.422852|0.422823|0.421640|0.421628
4948,0,0,0.3852780599395588,-0.46720472837007176,-2.7602391242980957,30,4929|4826|4458|7194|8388|3761|8083|3086|8159|5167|4703|6582|4920|13698|4457|6360|7742|3621|7865|2672|8468|6529|5799|3987|5117|8135|5766|4947|8150|3561,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0,0.572046|0.565804|0.552931|0.532676|0.526260|0.522819|0.522512|0.520203|0.520047|0.518283|0.517131|0.516310|0.515832|0.512043|0.511942|0.506400|0.500424|0.500338|0.500041|0.499068|0.498798|0.497985|0.497559|0.497005|0.495748|0.495181|0.494556|0.494266|0.492604|0.490033
5347,0,0,0.3402815740456021,-0.66203968281387,-4.790879249572754,30,1988|6150|4979|4564|8259|6310|6206|7207|4842|4795|7097|6600|5230|2177|6592|2695|6492|6924|4800|5615|6554|4868|1040|6658|4807|343|3937|4378|4016|4413,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.682240|0.678993|0.673654|0.672995|0.672879|0.671802|0.668945|0.668129|0.665906|0.658185|0.656847|0.655883|0.654156|0.652854|0.650401|0.650361|0.650127|0.648827|0.648177|0.646299|0.645980|0.645741|0.644948|0.644351|0.643217|0.643079|0.640434|0.640420|0.639177|0.638539
5433,0,0,0.3392152362163482,-0.6667933437132066,-5.578952312469482,30,4963|5506|3531|3114|3287|8358|3321|3325|8210|6212|6548|3203|5589|3537|6566|6700|4833|4919|2365|3631|8399|4887|5689|6428|5632|3753|1773|6285|2320|4692,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.733115|0.720610|0.704123|0.679667|0.676680|0.671214|0.668180|0.663384|0.660243|0.660084|0.655882|0.651880|0.650492|0.647153|0.646256|0.645887|0.644879|0.644299|0.643889|0.640608|0.635796|0.634315|0.631387|0.627584|0.625323|0.625286|0.625217|0.623172|0.622237|0.622032
4402,0,0,0.3254373375677046,-0.7288946415788384,-6.641866683959961,30,6432|3171|5039|3829|7147|1777|2863|4632|6682|6285|4550|5048|2417|5065|5880|8358|4009|783|8118|2827|4751|3120|4738|4748|4919|5789|743|3321|3610|2316,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.769406|0.743042|0.736190|0.733362|0.732938|0.729915|0.728667|0.728523|0.727835|0.725760|0.724417|0.723762|0.723373|0.722186|0.722107|0.722089|0.721710|0.721175|0.720090|0.718624|0.715118|0.715044|0.712585|0.711219|0.709961|0.708272|0.707695|0.707541|0.707211|0.707209
263,0,0,0.43596171743195494,-0.2575676906493402,-1.5059032440185547,30,554|1806|2601|3357|33|2234|2647|6652|873|410|4642|2785|7527|7506|469|2241|2578|8524|7902|671|1927|4842|573|1868|4979|4540|7822|83|588|2008,1|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0,0.752895|0.537545|0.532647|0.527324|0.511624|0.507324|0.503041|0.500214|0.495419|0.489172|0.487986|0.485459|0.485098|0.481358|0.480625|0.479219|0.478963|0.476151|0.472638|0.471724|0.467184|0.463574|0.463527|0.462603|0.461848|0.460230|0.460067|0.460019|0.459961|0.459248
2505,0,0,0.3452791801917463,-0.6398556077352134,-3.9122121334075928,30,1282|8127|6156|7002|3428|4166|2055|2265|2578|6607|3862|2679|4769|4938|2326|3540|2723|2468|5222|85|6554|2364|5929|5402|6227|849|7527|2089|6858|5699,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0,0.855297|0.716758|0.709981|0.701953|0.701165|0.676174|0.675104|0.673886|0.672524|0.658758|0.656866|0.655393|0.652459|0.652272|0.650970|0.649985|0.647384|0.646009|0.645352|0.645169|0.642658|0.641841|0.640557|0.639801|0.638733|0.637801|0.637646|0.636997|0.636735|0.631533
3990,0,0,0.3332391851859983,-0.6935708771469773,-6.23171854019165,30,5408|5100|3063|6432|6419|6318|3024|6585|783|4324|2575|3737|3710|4544|3998|6988|7026|3892|3588|6012|5553|5187|2343|3004|5789|1661|8079|4365|5758|2087,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.717909|0.711063|0.706191|0.701767|0.700583|0.700401|0.700135|0.700129|0.696323|0.691258|0.691066|0.688256|0.685634|0.681802|0.681297|0.681291|0.681032|0.680625|0.679075|0.679034|0.678030|0.677800|0.677254|0.676865|0.676845|0.675198|0.674458|0.674224|0.673280|0.672465
761,0,0,0.4021790961645349,-0.3963937149252943,-0.7888120412826538,30,684|2877|2901|6570|12606|6493|5934|6513|12624|5004|8459|18|6933|2912|6860|4323|8109|3972|9|757|920|11735|1942|2902|887|7858|7214|5425|5999|2862,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0,0.470919|0.460859|0.443397|0.434162|0.431031|0.423012|0.415397|0.414263|0.412353|0.409576|0.409194|0.407662|0.407320|0.406356|0.404952|0.402692|0.400595|0.399973|0.395382|0.395010|0.394095|0.394092|0.393825|0.392659|0.391105|0.389760|0.388543|0.387476|0.385639|0.383054
2971,0,0,0.4182449076039731,-0.32998239141638563,-1.1544743776321411,30,5969|8066|7360|3527|3783|13636|244|13912|4205|7117|7476|3943|3762|1659|13087|4239|8069|2423|8042|13692|591|6024|8289|7458|1130|1398|1707|7356|309|7548,0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1,0.628282|0.605745|0.604631|0.600558|0.550464|0.540889|0.531707|0.521152|0.517129|0.513557|0.509685|0.506181|0.503628|0.502459|0.502251|0.494677|0.492536|0.486132|0.482856|0.480780|0.480451|0.478018|0.477272|0.474057|0.469446|0.468849|0.468730|0.466175|0.464946|0.464362
